Query,Label
hinojal,0
SELECT COUNT ( excellent )  FROM dropped,0
"pasaje cox 194, 5?f",0
"c/ leopoldo alas ""clarin"" 4, 6?b",0
calle codigo correspondencia oficial correos-telegrafos 33,0
SELECT * FROM smile FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM order,0
dearly@evelin.ge,0
SELECT * FROM older WHERE wagon BETWEEN '1996-07-01' AND '1996-07-31',0
"1"" where 5477  =  5477",1
carretera 200 hasta km. 1 barra de mio 175,0
SELECT COUNT ( DISTINCT next )  FROM softly,0
 or 'something'   =   'some'+'thing',1
charlot@ringringrent.rw,0
SELECT * FROM previous WHERE six = 'got' FETCH FIRST 3 ROWS ONLY,0
"1,  (  select   (  case when   (  7711  =  7711  )   then 1 else 7711*  (  select 7711 from information_schema.character_sets  )   end   )    )   ",1
"1'+  (  select 'ycsv' where 3628  =  3628 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT option_value FROM wp_options WHERE option_name  =  '_options_linkedin_url' LIMIT 1,0
"  SELECT MAKEDATE ( 2017, 366 ) ;",0
"   SELECT Employees.volume, COUNT ( Orders.adjectiveID )  AS refusedFROM    ( OrdersINNER JOIN breakfast ON Orders.catchID  =  Employees.songID ) ",0
"1'  )   as hvyx where 3194  =  3194 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"1' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1
