Query,Label
SELECT connected ( s ) FROM complex INNER JOIN,0
"calle los tipografos, 98, 4g",0
"-9859""   )    )     )   union all select 6595,6595,6595,6595,6595,6595,6595#",1
34347,0
90660924f,0
"1""   )    )     )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  ""ytju"" like ""ytju",1
"1' and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1
SELECT AVG ( phrase ) FROM ahead SELECT SUM ( related ) ,0
38036492n,0
48c09a,0
"-5313'  )   union all select 7187,7187,7187#",1
8271,0
1'+  (  select 'toec' where 5810  =  5810 and sleep  (  5   )    )   +',1
"INSERT INTO driven ( your, country, welcome, popular, salt, wherever )  VALUES  ( 'fox', 'community'. bet', 'heavy', 'dog', 'replace', 'sister' )  ",0
SELECT * FROM across FETCH FIRST 3 ROWS ONLY,0
-9522  )   as lraw where 9472  =  9472 or   (  4087  =  8213  )  *8213--,1
SELECT * FROM expression WHERE accurate BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT dish ( s )  FROM bread UNION ALL,0
SELECT reader,0
"1%'   )    )    and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   '%'  =  '",1
"1'||  (  select 'rawn' from dual where 4988  =  4988 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null   )    )   ||'",1
"  SELECT magic,perfectly,its FROM discover LEFT JOIN Orders ON down.broadID =  happened.consist ORDER BY occur.save",0
SELECT * FROM scene WHERE apple BETWEEN '1996-07-01' AND '1996-07-31',0
"1 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ",1
"1""   )    )    as knyf where 8109  =  8109 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"-7746'  )   union all select 1998,1998,1998,1998,1998,1998,1998,1998#",1
villaturiel,0
joya,0
adria,0
"1"" or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""bkoq""  =  ""bkoq",1
SELECT COUNT ( regular ) FROM clean,0
oke,0
SELECT MIN ( struggle )  AS dug FROM written,0
maheu,0
SELECT two ( s )  FROM toward,0
"prat de llobregat, el",0
SELECT * FROM movie,0
demarco_phuong@beesmer.me,0
20120,0
"1' where 1836  =  1836 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
41217479f,0
"1""   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""prtf"" like ""prtf",1
SELECT middle ( s )  FROM promised SELECT tribe ( s ) ,0
argelio,0
SELECT * FROM mud FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM second,0
"1 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  # zcyc",1
SELECT TOP 50 PERCENT * FROM rubbed,0
SELECT TOP 3 * FROM rhythm SELECT * FROM purpose 3SELECT * FROM supply,0
-6086'   )    )    or   (  6719  =  7280  )  *7280 and    (    (   'ozbj'  =  'ozbj,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 416 )  ORDER BY meta_id ASC",0
41110,0
"   SELECT suddenly,bring,distance,hello,addition     (  (  which JOIN lungs ON carried.parent =  shake.curious )   INNER JOIN hadON Orders.baseball =  dirt.moodID ) ",0
SELECT TOP 50 PERCENT * FROM balloon,0
"-9881""   )    )    or 9850  =  8118#",1
cerinza,0
congostrina,0
SELECT MONTH ( CURDATE (   )  )  ;,0
"1'  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  'lxoc'  =  'lxoc",1
